,review
285,watch looks superb excellent finish get exactly see photos product rating star dont think seller cloudtail handled product properly opened box disappointment found thin plastic covers new watch glass face crumpled corner scared thinking glass face must damaged thank god wasnt case also dealer stamp warranty card take really like see go scared buy online buy brick mortar shops cause worth
286,watch good enough bought trust delivery period deliver time
287,best
288,quality product good buying dettol soap special offer amazon always beneficial
289,used hair actually good times u r trouble ur hair nothingsuits ur hair falling soits better use something mild baby shampoo gives shine makes ur hair soft dont rely shampoo removing oil ur hair way mild
290,color showup applying waste money
291,honest review please think twice buying product instead removing pimples pimples face
292,nice product men ordered watch uncle happy wearing watch loved
293,worst ghee coming market tastes smells looks like dalda sure dalda
294,nice product
295,tried many premixed massala tea earlier like time orded doubts really amazed product really choice massala tea
296,actually provides shiny effect protecting hair leaves pleasant fragrance
297,simply awesome
298,shampoo natural ingredients like amla hibiscus etc affordable however highly ineffective controlling hairfall dandruff also need use amount shampoo excessively oily dirty hair
299,product expired something wrong maggie got stomach problems eating smell different best part cannot even return
300,received damaged product case scratched multiple places parts loose looks like duplicate box iron painted set godrej tag sent us highly dissatisfied product quality
301,fast delivery amazon good soap soap price less quantity
302,actually provides shiny effect protecting hair leaves pleasant fragrance
303,good nice colour
304,cintol years premium soap moisturizer etc good sent soap lasts long sometimes feels long use
305,oily combination skin monsoons skin becomes even oilier due humidity also becomes prone breakouts using face wash quite time works amazing skin extracts excess oil skin leaves clean dehydrated also faced breakout face since started using
306,product packaging
307,ordered got defective pieces frequent impairing mobile discrepancy sleep movement tracking horrible interface bought product parents wanted made india product guess product made china great work fastrack titan would given zero stars possibly could
308,great product loved
309,dettol antiseptic liquid original far better terms rather product helpful removing odors
310,good packaging nice flavour
311,got delivered yesterday wrist small watches look odd wrist reason like use watches recently decided get watch thorough browsing chose buy one dial small look odd small wrists chain strap elegant thee locking system shld easy watch disappoint
312,face wash amazing guys oily skin every face breaks first time used within wash pimples gone jocking guys face wash wonders use two times daily waking morning going bed using two months single pimple past two months every oily skin acne prone beauties recommend facewash
313,tata agni tea value money mrp overall good buy recommend buy product go cheaper tea
314,nice fragerance bought different varient pure sandalwood oil used using sandalwood varient good improving skin complexion update rose n jasmine typeone oldest brand
315,mom favorite brand godrej wife choose model buy one recently received product amazon delivery good delivery boy never ask money really good professional buy verify price local also godrej shop price product rupee amazon get k suggestion never buy product local shops also pay extra money toli vara delivery charges might give extra ice tray still amazon best pros cons providepros beautyfull colorfull look direct cool large vegetables rack absolute zero noise cons backside open remove water store clean water one ice tray ice lover feel sad recently get one review post another review use month till stay tune searching reading reviews
316,healthy tasty
317,best smells awesome dettol trust blindly
318,far better hair oil feel result immediately applying also fragrance wow
319,really amazing product budget
320,awesone smell doesnt crumble water either
321,brand britannia thing introduce biscuit quality
322,ordered arrived dec however opening seals noticed unusual detergent like smell smell like sandalwood oil seems either fraudulent product inserted container source maybe done unethical third party wanted return items toiletry product option unhappy purchase
323,gifted friend birthday happy product
324,havn expected low standard soap godrej scent first time applied top soap longevity also less soap vanishes less week two people two times day
325,ordered times likely order unlike ml himalaya gentle baby shampoo gentle baby bath seals lotion comes clear laminated sealed pack received good condition packing times ordered although tad light okay baby skin love fragrance leaves baby smelling nice use light dry skin course meant mainly babies one winning feature particular ml pack pump feature makes lot easier literally use singlehandedly comes real handy hold squirming wriggling baby hand update ordered th bottle initially seller give one bottle nowadays minimum quantity bottles okay baby going use every day come good shelf life finish long expiry date
326,waiting long long time get hands post pandemic still difficult find local stores online shops finally available amazon extreme useful versatile liquid home used first aids bathing shaving disinfecting clothes even floor cleaning dilute liquid per instructions mentioned product label contains chlorhexidine gluconate solution p v v strong cetrimide solution b p equivalent cetrimide p w v provide antiseptic disinfectant properties duo effective dettol original brown liquid chloroxylenol also sting applying skin also multipurpose disinfectant cleaner savlon compete dettol multipurpose liquid green blue bottle suitable disinfectant want nice fragrance also lot expensive https www amazon dp b cl p j stick original savlon want much fragrance
327,broght original mysore sandal factory outlet good scent last day long one seal tampered scent lasting hour return policy also buy amazon
328,perfect remedy skin issues like rashes pigmentation
329,really give stars lightly love soap smells great lasts longer others sandalwood soaps tried lathers well rinses away well fragrance lasts little afterwards drying sticky residue job well done amount bars price added bonus tried well known brand like better
330,best product pure must buy
331,less useful product instead buy dettol original add water clothes soaked waste money
332,thick cow milk tasty comparable amul gold thickness although cow milk buffalo milk tastes better toned milk
333,editing review experience product disappointing quality lower regular soap skin type recommend buy worth money clean face water scam bought product watching fit youtubber channel wasted money say go product says natural big scam work come expensive use home remedies regular market product
334,product buy rs received charged rs donno using got alot pimples face disappointed patanjali
335,first impression lathers poorly like applying lotion washing well lack foam necessarily mean cleaning skin second impression washing mmm skin feel better try using againfinal impression using good really moisturize skin perfect dry skin specially harsh winter dry sensitive skin need good moisturising skin care routine specially winter months sensitive skin agree random products bought shelf tried ml tube herbal liked really moisturize dry skin bought ml pack amazon removed star though outlet big generous amount plops single pump end finishing way faster compared face wash ml tube generous outlet
336,recived product time thanks amazon abt product using product long good come sealed plactoc packing pleasant fragrance thick medium consistency light application easy use bottles nozzle pump overall happy usage shall recommended p pic attachment
337,champs better considering way different odonil fresheners using ages basic law diminishing returns encourage try fragrance apt room apartment newly opened fragrance strong would kick face dissolves give couple days another good part concept hanging usually fall ceiling washrooms works pretty well word caution expect last month mine never maximum days want replace new one grab deal amazon pantry quite economical
338,bad product didnt expect quality b natural regular b natural customer mainly guava time tried mango v poor taste completely artificial n diluted drink thumbs
339,hmt titan first choice young generations particular model reviewed times took watchreally nice looks good giving proud casual formal wear also
340,overall streax ultralights hair color style extremely affordable easy use home complete hair highlighting kit colored hair adds vibrant shade ranging light brown golden without causing hair damage
341,mamaearth products made natural ingredients contain mulberry extract vitamin c mulberry extract used treat hyperpigmentation vitamin c heals sun damage repairs damaged skin cells suits skin types free mineral oil paraben reduces dark spots blemishes controls melanin pump dispenser great travelling used moisturiser
342,good tasty
343,second thought
344,watch seems original price paid equal showroom price u add courier charge selling price showroom better buy showroom rather online since u get ur product immediately able check condition rest product good steel quality matt finish great hold dial awesome lil big size give rich look
345,great product love original thanks amazon providing time real product plz maintain quality product future thanks lot
346,comes mild fragrance keeps nd body refresh best cinthol varieties soap
347,purchased father really liked thanks amazon quick delivery
348,broght original mysore sandal factory outlet good scent last day long one seal tampered scent lasting hour return policy also buy amazon
349,bought teenager approx product came well damage quality issues good came upto expectations
350,packing fresh overall nice helps skin feel fresh winters also helpful case burns got discount form amazon pay
351,suits small wrist handed men well like thank amazon
352,first liked smell herbal unlike shampoo tons chemicals would recommend herbal based also one thing sunflower oil embedded inside also gives shiny oil look hair quality product patanjali
353,product sealed condition feel adulterated also
354,agarbatti excellent mrp rs per packet go mrp shown amazon
355,great productbut one thing want ask amazon global chain market using cheap plastic packaging global focus bio degradable plastic packaging please mail thank
356,nothing gentle shampoo himalaya disclose entire ingredient list contains methylchloroisothiazolinone proven toxic cheat consumers like
357,vibrant colour fade away monthl perfect electric blue bleach hair twice applying itit works atleast level hair
358,lights useful effective sanitization produce bit heat kind side effect depends put inside box
359,amazon fast delivery got grand sale worth price doubt go
360,tata tea agni good quality tea changed lot previously leaves nowadays tata tea agni contains powder tea dust tea gives good liquor much flavour want good liquor along flavour must go tata gold tea good tea bought tata tea agni amazon low price compared mrp packaging product really awesome delivered home address durgapur rana pratap road west bengal within days ordering want buy good quality tea good flavour buy tata gold tea taj mahal tea darjeeling tea
361,bought ml pack local shop try loved fragrance leaves baby hair smooth lovely lingering smell ordered ml pack amazon rs one bought local store thick almost gel like consistency even spill even cap open lying really squeeze one bought amazon watery runny spills instant without even squeezing bottle seal bottle telling content genuine tampered maybe diluted knows
362,seal brokenand totally damaged packet
363,best product dear amazonplease keep providing best services people like
364,taste juice ok best much sugar added manufacturing tags natural ingredients marketing purpose brand provide natural taste processing way costumer understood avoid take slice fruit better
365,using himalaya moisturized years back skin really good soft gentle moved hyderabad moved different products like olay ponds lotus maybelline lakme etc happy anti aging cream awesome weeks time see feel difference skin light light smell totally like cream
366,wife likes using brand soap years much else say bar soap
367,decent soap fresh nice gives good amount lather best flavor cinthol according like flavors better cinthol fav soap
368,best sandal product ever smell wow thank amazon
369,product good starting first time took several hours start install properly list steps reading people might find helpful unwrap package properly look damages find set keys attached plastic sachet use key open locker white cover near button panel open insert keys inside locker find manual wall mounting knots side keypad panel contain battery space needs aa batteries led start inserting batteries see positive negative marked side insert batteries according charge respectively close battery lid led automatically start working battery lid needs small screw get fixed u find screw plastic packets use another aftermarket screws maybe screw present inside locker mechanism locker mechanism screws unlocked particular opener given mounting knots inside locker locker ready use remove keys use led unlock lock default password please donot apply pressure try press firm bolts locker mechanism locker open let motor locker work locker shows error message consult user manual note please calm things properly else might damage product
370,best soothing cooling fragrance hot summer months soap leaves skin relatively dry ideal hot humid summer months delhi
371,good simple looking watch hopefully quality also expected titan
372,generally like patanjali products really like ghee gravity good feel like original ghee like
373,basically chocolate everyone first tasted badly regretted buying tasted nowhere near chocolate would find market even slightest hint kind sweetness people would find gross ate could feel richness realised decadent chocolate chocolate
374,used various brands available market bit never satisfied every time used purchase different product time decided purchase product writing review using product tried product recommend try going subscribe product found made product scent excellent keeps fresh issues skin giving startfm content determines quality soap high tfm
375,used hair actually good times u r trouble ur hair nothingsuits ur hair falling soits better use something mild baby shampoo gives shine makes ur hair soft dont rely shampoo removing oil ur hair way mild
376,tried almost ghee brands available market always come back patanjali ghee find brand give flavor texture
377,best mango based cool drink available market price offline stores
378,soap creamy less foamy means sulfate free fresh coconut fragrance feel difference babys skin day start using packaging excellent give five starts
379,nice stylist belt excellent found weight g buying actual weight g
380,instant valuable time saving
381,misty kind soapy smell works smell pleasant hardly would know smell unless get close citrus sort tangy smell find better misty try violet initial days room filled pleasant smell packet lasts like days latter days completely forget shell spend go
382,itz lyk mysore sandal mysore sandal comes days kids bath soap come one month usage value money
383,flavour good packaging average good taste
384,little longer stick would better
385,super product
386,generally like patanjali products really like ghee gravity good feel like original ghee like
387,sent looks like fake product lumps plus foul smell coming please take back refund money
388,got genuine product good packaging safely handled using band since month face issue battery life performance functionalities like distance heart rate calorie steps tracker accurate time displays call whatsapp texts notifications connected band iphone idea performs differently connected android smartphones battery life almost days fully charged sensors inside watch work finely band helps find phone lost tracks sleep time well displayed phone hope helpful
389,quality product good definitely worth money
390,original product
391,dettol quality best however value available amazon mrp general liter refill pack available market amazon prime member buy
392,good first time use later get irritated due spices may added cardamom
393,watch good looks return itbecause tab ee adjust time loosed gets pressed movement watch stops work return
394,super watch nice gold metal feels strong awesome love titan
395,effective active ingredients quaternary ammonium chloride compounds potent effective disinfectant find non bleach disinfectant solutions dettol antiseptic used skin use purpose glad dettol introduced difficult find purpose made disinfectant concentrates formulation alternative amway pursue much expensive would involve hassle dealing pushy amway salesperson anyways one strong menthol smell highly effective disinfectant fantastic household use also works laundry use pre wash full wash cycle afterwards clean residues also word caution disinfectants please use wisely indiscriminately overuse damage environment kill beneficial microorganisms cause harmful ones develop resistance
396,amul way think needs review name speaks amazon usual good prompt services
397,excellent quality looking cool wear white dial awesome like orange needles time indication gives good look watch
398,orderd two spray bottle recieved one cap one spray os cap one without smell also good
399,got empty sooner expected lol good stuffedit time problem half pack empty liquid totally rubbish lather liquid bottom smelled like phenylrealised fake tampered package india ever free malpractice adultery disappointed buy
400,um product really people sensitive skin read good reviews amazon ordered using vitamin c products brands really expensive thought could give try since affordable within week use started breaking face big zits kind stop using within week use may product works non sensitive skin product really light tell gives kind moisture skin change entire skin care routine bought tried tested organic products skin much much better trust mamaearth
401,damn bad ordered product without reading reviews got damaged watery bad lotion im sure whether use throw away bad lotion smells bad looks messy leaked package trying return says item eligible return seriously amazon sucks days bad worst worst worst product p dont want give star asking stop others buying waste trash
402,cow ghee always lighter thick higher cholesterol buffalo ghee coming brand wise amul best brand buffalo ghee aroma different cow ghee us words best ghee
403,himalaya babycare baby lotion specially formulated restore skin natural beauty great product enriched almond oil restore skin moisture olive oil improves skin luster yashtimadhu country mallow soothes skin contains herbal actives perfect baby skin highly recommend
404,product seal pack already opened
405,bought product delivered yesterday th aug delivery packaging superb always regarding face wash suitable dry face therefore recommended skin types kind sticky thus gives clean look
406,damn bad ordered product without reading reviews got damaged watery bad lotion im sure whether use throw away bad lotion smells bad looks messy leaked package trying return says item eligible return seriously amazon sucks days bad worst worst worst product p dont want give star asking stop others buying waste trash
407,ordered product mom happy results using product works nicely reduce wrinkles apply daily bases least use twice day really want improve skin tone liked product fragrance good made natural ingredients harm skin comes cheaper price compare related brands go product suffering wrinkle problem go value money product budget
408,good quality soap compared soaps cheaper made grade raw materials cinthol original using soap happy fragrance average good lemon refreshing
409,fast delivery amazon good soap soap price less quantity
410,savlon liquid must home far better called dettol savlon chg cetrimide better efficacy germs advertisement hul made people sick buy dettol burn skin applied cuts wound better smell also indian product
411,good watch like gifted husband birthday happy
412,mamaearth face serum amazing tried many products face pigmentation problem product superb due product pigmentation problem resolved plus skin qulaity improved comes vitamin c essential healthy skin happy come across product superb happy glowing skin sure trying product one switch another
413,year old child cavity started developing bad breaths morning using toothpaste couple weeks day night brushing sessions feel toothpaste might actually cause cavity rather keep away experience immediately shifted back pigeon toothpaste night brushing bad breath stopped next day onward purchased natural properties mama earth team needs research ingredients product use mama earth products decent toothpaste though
414,product tastes like saw dust
415,dilutated ignored comments said product fake received product noticed colour soap lighter soap bought local store soap watery ke less viscous student thought value money kinda deak fake product seller looting customers
416,family switched red label tata tea gold red label bad one better tea perfect blend aroma taste strong nature tea perfectly balanced tea taste kadak chai wagh bakri tea strong awful taste red label strong taste good one got balanced must buy
417,mysore sandal best talc ever market long lasting fragrance increase body charm pure natural sandalwood talc also economic talc compromise quality go
418,color highlighting natural hair highlight bleached hair kit contain blond powder bleach hair contains developer color applied give visible result natural hair although seen sunlight get color desired
419,hard believe much gone quality aspect compared years back
420,good
421,disappointed product seals broken received items mrp rs discount eyewash
422,comments tata product best amongst best amazon service mrp u ppl charged complaint
423,
424,full chamical
425,expected better quality tea brand like tata tea low quality tea like flavour taste maybe tea old expired quality disappointing tea quality upto tata tea standard
426,good tea good price
427,awesome product really good value money sleek elegant design enhance style casual formal pros nice build quality strong leather strap simple elegabt lookscons dial little smaller come day notifier overall great product got within days thanx amazon team
428,dettol always best new disinfectant cleanser good cleaning household things divide bottle three parts add water make liters spray holder bottle spray things comes thru delivery household goods course doors handles like moreover pack two value money
429,charging unit received package could charge band
430,amazing watch belt damaged months
431,bought product delivered yesterday th aug delivery packaging superb always regarding face wash suitable dry face therefore recommended skin types kind sticky thus gives clean look
432,nice hand wash used brands available market far best mild hands job cleaning well first time used master blaster big fan masterchef hand wash different variant
433,holding buying shampoo kids b c even natural shampoos tons chemicals cause dandruff hair shampoo wonderful gentle smells good scalps irritated good sensitive skin good product amazon
434,brightens skin gives glow skin
435,nice perfect cinthol deodorant soap really good extraordinary
436,amazing watch belt damaged months
437,flavour excellent go
438,easy operate installation head breaking thing repeated calls godrej customer care finally came days charged rupees installation good small stuff light weight hence needs mounted cupboard wall otherwise light enough carried run best thing got deal
439,nothing special need mix lot powder get decent tasting cup tea
440,premium genuine product price point watch looks way better real looks feels incredible must buy looking premium genuine time piece highly recommended
441,terrific scent pinkish yellowish colour white colour feel long n last think package design changed sure genuine product highly recommended go ur choice sandal good brand half price ponds n santoor
442,product good paid mrp n
443,gurl buy want bleach hair hair used really dark brown black even tint purple hair dyes normally show dark hair naturally either bleach hair lie die use really bright hair dye pray hair lords bless face
444,wonderful product using little produces enough lather
445,purchased packs ml surprised see full pack ml filled pump dispenser ml capacity noted dispenser empty bottle pantene shampoo standard capacity sure less volume hand waah one pack still intact seal may check time within month
446,nice product
447,best smells awesome dettol trust blindly
448,type soap fragrance stay longer read description plus strong either yeah good soap take bath expected know park avenue gave stars
449,good
450,ok product
451,seal cap opened received also quantity seem less actually written product seal opened
452,bought lark sitting shelf long time till developed warts chin amount pulling scrubbing helped reluctant use counter wart paint pharma warnings decided use clay warts covering generous coat clay twice day kept day night month voila patient month application fixed skin whatever face pack contains extremely effective used feel constant sting application ignored best part affect healthy skin adversely unlike wart paints require precautions caution warts std probably picked gym place many people milling around sweat please seek doctor advice std face pack applied eyelids chance ingesting read disclaimers package
453,good
454,bought teenager approx product came well damage quality issues good came upto expectations
455,nice product satisfied per expectations packaging also good n value money basket cute one got affordable price product r almost getting everything n gifted overall good one happy loved
456,disappointed quality product society known strong tea however girnar premix teas one mild little flavour smell cardamom
457,already using dettol lime fresh green launch great product menthol cool blue best
458,would like give five stars really amazing work wrinkles using third bottle apply wrinkles going sleep apply little thicker see amazing results worried wrinkles go got rs
459,zero rating old outdated soaps packaged teared box opened already request amazon plz take back may cause skin disease plz though policy otherwise contact consumer court product quality planning pan test product
460,two cap less
461,think product original flavour diffrent
462,time fav product
463,much needed product pandemic
464,nice
465,looking like tigress love
466,tasty
467,nicely packed juices presentable good option gifting
468,dettol surface disinfectant spray good killing germs points worth noting new spray bottle comes cap whereas old bottle comes without cap discontinued dettol material inside gas less quantity alcohol new spray pump less spray power weak compared old one dettol widely used people inspite fact comes alcohol whereas brands like savlon comes alcohol fragrance strong cap properly fitted comes easily
469,disappointed product seals broken received items mrp rs discount eyewash
470,working spray point getting pressed functioning spray automatically unnecessarily ordered auto machine said n think already fault piece cos cartoon product also perfect
471,good product might give small itch skin whr back dial touch hand otherwise fine color golden looks much better picture given totally awesome product
472,product delivered promised checked detailed product review would made use least one month seller filled details guarantee warranty card customer copy date purchase dealer name address phone number etc absence difficult verify guarantee period later date case problem issues product brought notice dealer well manufacturer
473,nice one
474,fast absorbing non greasy face serum turmeric properties works well radiant skin vitamin c antioxidant properties supporting well reducing acne dark spots using last days far really working well say actual result soon need wait least days check actual results face brightens fine lines reduction
475,look nicelight weightbut month working properly sometimes ohk sometimes automatically slower
476,mislead reviews overall cheap soap definitely better soaps sandal available market different brands
477,reading many great reviews eagerly waiting face wash opened tube half empty even packed disappointed
478,good soap nice fragrance
479,satisfied quality ghee smell iight mother dairy ghee far better overall purchase
480,quality expected people already used product good taste using years complaints product also got discount price satisfied liked review please hit helpful motivate write loyal reviews
481,best hair highlighter loved perfect brown hair girls stays long time damage dullness frizzy hair conditioner provided streax awesome makes hair colour look glossy shiny smoothed hair
482,good nice colour
483,using product three years always purchased gm gm pack first time purchased kg pack expectation quality would alas kg pack much dust tea less leaf tea compared gm gm pack regarding price competitive market price regarding delivery would give amazon one star
484,supply water delhi foul smell liquid certainly makes smell gone plus killing germs use daily bathing washing clothes online deal good bought discounted price
485,effective active ingredients quaternary ammonium chloride compounds potent effective disinfectant find non bleach disinfectant solutions dettol antiseptic used skin use purpose glad dettol introduced difficult find purpose made disinfectant concentrates formulation alternative amway pursue much expensive would involve hassle dealing pushy amway salesperson anyways one strong menthol smell highly effective disinfectant fantastic household use also works laundry use pre wash full wash cycle afterwards clean residues also word caution disinfectants please use wisely indiscriminately overuse damage environment kill beneficial microorganisms cause harmful ones develop resistance
486,fastrack sales service poor still product awsm n stylish using last half year
487,definitly value money product watch small thin light weight feel bulky hands working perfectly material quality dial strap good colour shiny standard love fastrack
488,good
489,great taste bought parents prefer mild teas great mild strong teas add bit leaves make strong teas kerala flowery taste good masala chai purchase solved issue great black tea well boil making black tea boil leaves masala chai
490,good
491,photo watch upload believe best watch money buy looks much better shown amazon picture trust go problem nothing went ticking one shot day setting one written spanish also english date also accurate
492,specially like dial diameter large perfectly fits hand
493,using tea last year getting product bangalore easy sometime avaialble happy get product amazon tea flavour good society tea fine tea get proper flavour boil water well add milk sometime use tea decoction hair conditioning also pure
494,good watch titan house big wrist
495,nice product cool looking must buy everyone prefer buy k
496,poor fragrance inappropriate exactly describe fragrance platforn shocker mysore sandal brand st last time purchasing soap
497,seems monopoly competitor charging much yes adds reason boaring food ease
498,wonderful product using little produces enough lather
499,mom peculiar cosmetics use baby always try use non chemical based cosmetics baby tried called big foreign brands results average last tried himalaya baby shampoo results astonishing thr natural oil babies hairs abck normal hairs soft hardly itching eyes must buy products thr moms love babies product
500,strong tastes good trying almost different brands tea found one like tried taj mahal red label rcm many different others like tea strong add much tea strong tea tastes good family like one going use along red label like red label amazon time time provides good discounts products makes affordable btw sells next door mall amazon selling know shipping costs ok
501,best price mrp discount
502,shampoo natural ingredients like amla hibiscus etc affordable however highly ineffective controlling hairfall dandruff also need use amount shampoo excessively oily dirty hair
503,nice product men ordered watch uncle happy wearing watch loved
504,contains ammonia guyz dangerous bought used one day one next day morning face swelled skin smooth glowing numerous side effects sell products people health could completely damaged
505,good watch college university going students watch strap little heavy though matter golden colour combination looks premium titan great love
506,good products fastest delivery amazon
507,received unsealed cans cap fell easily nozzle unsealed raises doubt brand like dettol sell unsealed items sure original sprayer design also different earlier purchases earlier item nice hooded spray mechanism without cap one regular type like cap similar perfumes savlon spray
508,cool packaging fresh product
509,actually ordered mango juice supplied litchi juice nd time happened month unethical standard precautionary measures avoid mistakes
510,delivered cold box bravo
511,amazing product amul taste remained throughout years quality still awesome always amazing delivery amazon
512,toooooo lovely cute amazing choooooo chweeeeet pretty got rs amazon pay cash back discount
513,good tea good price
514,nothing special need mix lot powder get decent tasting cup tea
515,simply put tea flavourful good quality cheap price compared others market also got kg pack rs manufactured recently got packs delivered great condition
516,flavor good taste biscuits pack broken due poor handling transport supplier suppose
517,good products fastest delivery amazon
518,recieved broken bottle cap bad packaging seller plz check image attached got himalaya products doubt good nice mild fragrance prefer himalaya brands specially baby baby wash himalaya tried washing face n actually tear baby wash unlike claim tear irritant eyes
519,honest bought stock shops near area thanks amazon found one day delivery good packaging using dettol many years good germ protection great soap dettol always good let soap liquid hand wash happy product
520,lots burning sensation definitely chemicals
521,blue came great dark brown hair bleached twice volume developer applying colour left colour minutes hair felt rough bleaching became much softer rinsing colour also used crazy violet see pic previously used manic panic hair colour times price lot less effective would definitely recommend range streax
522,using years best soap ever
523,fastrack men watch beyond every ones expactation famous supplier cloud tail us name means assurance fully satisfied usual amazon planning buy product doubt go
524,firstly dont understand warmth review means coke supposed consumed cold warmth scope intelligence since lock able get cans grocery stores pet bottles soon listed ordered one
525,tata product good watch pathetic strap strap break two month use
526,fresh days expiry received
527,firstly keeping mind budget soap pack really nice quality soap good lovely citrus smell tried godrej soaps one really refreshing summer days
528,happy whit prdodct orange glocondi favour
529,bought mom problems related skin like hyperpigmentation well managed diet plan routine package delivered suitable fine look wise applying face week forehead started develop rashes accompanied itchiness literally stop wait till heals took two weeks personally would recommend product ladies waste money time ofcourse get refund payback surely disappointed dissatisfied annoyed
530,tempered product seal broken developer bottle shampoo conditioner even shampoo oil disappointed
531,oily combination skin monsoons skin becomes even oilier due humidity also becomes prone breakouts using face wash quite time works amazing skin extracts excess oil skin leaves clean dehydrated also faced breakout face since started using
532,nice fragrance timely delivered overall good product happy buy
533,godrej sandal turmeric soaps extremely value money dissolve easily water resulting greater longevity sandal fragrance subtle keeps fresh bath package includes soaps gm thanks amazon pantry safe timely delivery
534,mysore sandal agarbatti using many years set agarbattis though smelling good outside packet arrived fired giving fragrance quite faded fragrance looks like infringed product disappointed previously used fragrant whole house used filled smell
535,good
536,amazing original smart watch little heavy watch everyday use
537,really nice
538,one best indian soap worth try atleast probably get hooked fragrance amazing leaving soap bathroom enough need seperate orderizer good soaping property cleans really well natural sandalwood essence made india much better marketing gimic multinational
539,highest tfm content grade soap recommended doctors though nivea launched soap flagship india days back fact might beaten cinthol terms quality price range cinthol best quality soap determined tfm content almost nivea cinthol nivea also moisturizes skin within along cleansing anyways best soaps available market little price differences please use soaps like pears fooling indian customers lowest tfm content google info
540,perfect gel formula cream base like colors example garnier using years easily stays days whether u use harsh shmpoo mild whether hot water ir cold perfect color
541,tea surprisingly taste flavour aroma total waste money spoons cup tea taste feels like hot water sugar needs spoons cup atleast get slight taste tea took gm pack getting difficult even finish pack start new tea took tea regular brand wagh bakri available tasteless tea really expected brand tata
542,great
543,like tea sir charged rs avilable market rs please give required refund shall thankful
544,reviewing ctc tea tricky everyone preferences flavour profiles one become accustomed often determines one reacts new tea purpose making milk tea particular brand quite good strong combination good colour definitely pleasing fragrance taste firm overpowering good option someone used tee leaves made likes wagh bakri slightly liquor wagh bakhri fragrance spectrum bit wider type likes tata agni similar robust bolder tea leaves may looking price point higher side may factor many said enjoy one good cup day worthy buy recommendation certainly worth try especially like good developed flavour cuppa
545,good simple looking watch hopefully quality also expected titan
546,another amazing product himalaya nonsticky lovely fragrance using long n happy
547,love mamaearth products using since six months looking facewash acne mom stumbled across mamaearth new range face washes products chemical free one really gentle skin comes easy squeezy tube facewash clear like gel tea tree fragrance really helps fighting acne almost two uses mother really impressed must buy anyone fighting acne
548,best sandal product ever smell wow thank amazon
549,nothing extraordinary soap expect much cool name tag feel anything cool using soap overall bad also good fragrance avg
550,godrej lime value money soap soap gms soaps sold bundle soap dissolves less water ensures last long refreshing lemon fragrance good hot summer days
551,bought pack along basket costed rs even calculating mrp individual product total cost around rs overall impressive deal rest use himalaya product first time johnson lost credibilty thought giving try
552,purchased himalaya baby lotion one year old baby applying lotion face became red could clearly sense allergy caused using baby lotion himalaya amazon take note urgently check batch dated jul take prompt action else may lodge legal complaint
553,someone like always fancied upon getting hair getting coloured see people colored highlighted hair going parlor salon always hard budget living working middle class family finally decided get packets hair highlighter research surfing various youtube videos coming product let review pros gives good color highlights kept minutes note minutes enough dark black hair color stays months lightens time months applying hair color would suggest use henna mehendi hour hairs nourish hair also give good result highlighted hairs personal tip satisfied colored highlighted hair want remove use anti dandruff shampoo times washing hair also godrej hair dye black available powder sachet also effective removing highlights cons one sachet enough even short hair purchase sachets want proper results note girl shoulder length hair would suggest sachets give much highlighted effect want get noticed others normal hair like chemical hair color damages hair makes hair rough verdict ok give try want color highlight hair home would rather suggest spending bucks get hair highlighted parlor salon better results find review helpful please click yes helpful button
554,frankly ordered product seeing many good reviews honest review using days break skin feel light mositurized nothing marks uneven toneso purpose fading marks making glowing skin entertained far yet want wait till bottle use used light mositurising serum upcoming summers hopes helps
555,first made china product expecting godrej safe arrived dent chipped paint two places manual product obsolete instruction indicating program lock key key pad door align totally dissatisfied product quality
556,sometimes quality reduced
557,awesome product looks genuine original
558,goodness great taste like buy market good quality fresh material good packing bad point noticed rated staroverall remark purchase without doubt like use seeing price amazon well market price
559,received copied watch confirm fasttrack store watch duplicate warranty serial inside watch dial stickers matching fasttrack logo clear belt returning productbuy clodtail seller
560,amazon sales service pathetic product defective wont refund refrigerator making noisedoor wont shut properlyback panel coils hot danger childrenamazon started selling defective low grade products asked refund denied technician wil come repair repairing newly bought product note nothing like prime members even prime members get resolution hopeless sales product good dont buy going escalate corp email lets see happens update tatacliq days return policy refrigerators lets buy indian website amazon waste sales service
561,vegetarian products also consumed directly much tasty delicious taste
562,fress nice
563,body mist drctly applied skin gives burning sensation definitely duplicate product
564,flavour good packaging average good taste
565,sensitive acne prone skin active acne scars face face wash shows visible results usage gentle skin pleasant mild fragrance rip natural oil face leaves face deeply cleansed smooth wash complete value money
566,hi cut opened pack really amazed ghee quality usually assume patanjali products low poor quality since manufactured indigenously may already habitual using costly products may find price hike much ghee assure quality really authentic images ghee ghee thick pale white color taste delicious aroma authentic long shelf life however recently started making full cream cow milk ghee home definitely recommend everyone try ghee
567,good product winters extremely dry skin smells gud leaves skin soft supple n pea size product enough used wet face gives little lather good facewash price using one month
568,value money got soaps rs including shipping ordered amazon sale b w th september th october definitely value money
569,buygood looking better service amazon butworst service fastrack service center belt color getting month inside watch getting moisture warranty claim part watch manufacturer defects month watch stop working
570,wowww
571,prefer tata tea brooke bond taj mahal mild taste fresh aroma gives soothing effect relishes small quantity sufficient making tea play around basic tea taste consumed milk without itthe issue packaging would preferred plastic box packaging price would actually help preserving aroma prevent moisture one best tea everyday use cheers
