,review
322,ordered arrived dec however opening seals noticed unusual detergent like like sandalwood oil seems either fraudulent inserted container source maybe done unethical third party wanted return items toiletry option unhappy purchase
323,gifted friend birthday happy
324,havn expected low standard godrej scent first applied top longevity also vanishes week two people two times day
325,ordered times likely order unlike ml himalaya gentle baby shampoo gentle baby bath seals lotion comes clear laminated sealed condition packing times ordered although tad light okay baby love leaves baby smelling nice use light dry course meant mainly babies one winning feature particular ml pump feature makes lot easier literally use singlehandedly comes real handy hold squirming wriggling baby hand update ordered th bottle initially seller give one bottle nowadays minimum quantity bottles okay baby going use every day come shelf life finish long expiry date
326,waiting long long get hands post pandemic still difficult find local stores online shops finally available extreme useful versatile liquid home used first aids bathing shaving disinfecting clothes even floor cleaning dilute liquid per instructions mentioned label contains chlorhexidine gluconate solution p v v strong cetrimide solution b p equivalent cetrimide p w v provide antiseptic disinfectant properties duo effective dettol original brown liquid chloroxylenol also sting applying also multipurpose disinfectant cleaner savlon compete dettol multipurpose liquid green blue bottle suitable disinfectant want nice also lot expensive https www dp b cl p j stick original savlon want much
327,broght original mysore sandal factory outlet scent last day long one seal tampered scent lasting hour return policy also buy
328,perfect remedy issues like rashes pigmentation
329,really give stars lightly love smells great lasts longer others sandalwood soaps tried lathers well rinses away well lasts little afterwards drying sticky residue job well done amount bars price added bonus tried well known like
330,best pure must buy
331,useful instead buy dettol original add water clothes soaked waste money
332,thick cow milk tasty comparable amul gold thickness although cow milk buffalo milk tastes toned milk
333,editing review experience disappointing lower regular type recommend buy worth money clean face water scam watching fit youtubber channel wasted money say go says natural big scam work come expensive use home remedies regular market
334,buy rs charged rs donno got alot pimples face disappointed patanjali
335,first impression lathers poorly like applying lotion washing well lack foam necessarily mean cleaning second impression washing mmm try againfinal impression really moisturize perfect dry specially harsh winter dry sensitive need moisturising care routine specially winter months sensitive agree random products shelf tried ml tube herbal liked really moisturize dry ml removed star outlet big generous amount plops single pump end finishing way faster compared face wash ml tube generous outlet
336,recived thanks abt long come sealed plactoc packing pleasant thick medium consistency light application easy use bottles nozzle pump overall happy usage shall recommended p pic attachment
337,champs considering way different odonil fresheners ages basic law diminishing returns encourage try apt room apartment newly opened strong would kick face dissolves give couple days another part concept hanging usually fall ceiling washrooms works pretty well word caution expect last mine never maximum days want replace new one grab deal pantry quite economical
338,bad didnt expect b natural regular b natural customer mainly guava tried mango v poor completely artificial n diluted drink thumbs
339,hmt titan first choice young generations particular model reviewed times took watchreally nice looks giving proud casual formal wear also
340,overall streax ultralights hair style extremely affordable easy use home complete hair highlighting kit colored hair adds vibrant shade ranging light brown golden without causing hair damage
341,mamaearth products made natural ingredients contain mulberry extract vitamin c mulberry extract used treat hyperpigmentation vitamin c heals sun damage repairs damaged cells suits types free mineral oil paraben reduces dark spots blemishes controls melanin pump dispenser great travelling used moisturiser
342,tasty
343,second thought
344,seems original price paid equal showroom price u add courier charge selling price showroom buy showroom rather online since u get ur immediately able check condition rest steel matt finish great hold dial awesome lil big size give rich
345,great love original thanks providing real plz maintain future thanks lot
346,comes mild keeps nd body refresh best cinthol varieties
347,purchased father really liked thanks quick delivery
348,broght original mysore sandal factory outlet scent last day long one seal tampered scent lasting hour return policy also buy
349,teenager approx came well damage issues came upto expectations
350,packing fresh overall nice helps fresh winters also helpful case burns got discount form pay
351,suits small wrist handed men well like thank
352,first liked herbal unlike shampoo tons chemicals would recommend herbal based also one thing sunflower oil embedded inside also gives shiny oil hair patanjali
353,sealed condition adulterated also
354,agarbatti excellent mrp rs per packet go mrp shown
355,great productbut one thing want ask global chain market cheap plastic packaging global focus bio degradable plastic packaging please mail thank
356,nothing gentle shampoo himalaya disclose entire ingredient list contains methylchloroisothiazolinone proven toxic cheat consumers like
357,vibrant colour fade away monthl perfect electric blue bleach hair twice applying itit works atleast level hair
358,lights useful effective sanitization produce bit heat kind side effect depends put inside box
359,fast delivery got grand sale worth price doubt go
360,tata tea agni tea changed lot previously leaves nowadays tata tea agni contains powder tea dust tea gives liquor much flavour want liquor along flavour must go tata gold tea tea tata tea agni low price compared mrp packaging really awesome delivered home address durgapur rana pratap road west bengal within days ordering want buy tea flavour buy tata gold tea taj mahal tea darjeeling tea
361,ml local shop try loved leaves baby hair smooth lovely lingering ordered ml rs one local store thick almost gel like consistency even spill even cap open lying really squeeze one watery runny spills instant without even squeezing bottle seal bottle telling content genuine tampered maybe diluted knows
362,seal brokenand totally damaged packet
363,best dear amazonplease keep providing best services people like
364,juice ok best much sugar added manufacturing tags natural ingredients marketing purpose provide natural processing way costumer understood avoid take slice fruit
365,himalaya moisturized years back really soft gentle moved hyderabad moved different products like olay ponds lotus maybelline lakme etc happy anti aging cream awesome weeks see difference light light totally like cream
366,wife likes years much else say bar
367,decent fresh nice gives amount lather best flavor cinthol according like flavors cinthol fav
368,best sandal ever wow thank
369,starting first took several hours start install properly list steps reading people might find helpful unwrap package properly damages find set keys attached plastic sachet use key open locker white cover near button panel open insert keys inside locker find manual wall mounting knots side keypad panel contain battery space needs aa batteries led start inserting batteries see positive negative marked side insert batteries according charge respectively close battery lid led automatically start working battery lid needs small screw get fixed u find screw plastic packets use another aftermarket screws maybe screw present inside locker mechanism locker mechanism screws unlocked particular opener given mounting knots inside locker locker ready use remove keys use led unlock lock default password please donot apply pressure try press firm bolts locker mechanism locker open let motor locker work locker shows error message consult user manual note please calm things properly else might damage
370,best soothing cooling hot summer months leaves relatively dry ideal hot humid summer months delhi
371,simple looking hopefully also expected titan
372,generally like patanjali products really like ghee gravity like original ghee like
373,basically chocolate everyone first tasted badly regretted buying tasted nowhere near chocolate would find market even slightest hint kind sweetness people would find gross ate could richness realised decadent chocolate chocolate
374,used various brands available market bit never satisfied every used purchase different decided purchase writing review tried recommend try going subscribe found made scent excellent keeps fresh issues giving startfm content determines high tfm
375,used hair actually times u r trouble ur hair nothingsuits ur hair falling soits use something mild baby shampoo gives shine makes ur hair soft dont rely shampoo removing oil ur hair way mild
376,tried almost ghee brands available market always come back patanjali ghee find give flavor texture
377,best mango based cool drink available market price offline stores
378,creamy foamy means sulfate free fresh coconut difference babys day start packaging excellent give five starts
379,nice stylist belt excellent found weight g buying actual weight g
380,instant valuable saving
381,misty kind soapy works pleasant hardly would know unless get close citrus sort tangy find misty try violet initial days room filled pleasant packet lasts like days latter days completely forget shell spend go
382,itz lyk mysore sandal mysore sandal comes days kids bath come one usage value money
383,flavour packaging average
384,little longer stick would
385,super
386,generally like patanjali products really like ghee gravity like original ghee like
387,sent looks like fake lumps plus foul coming please take back refund money
388,got genuine packaging safely handled band since face issue battery life performance functionalities like distance heart rate calorie steps tracker accurate displays call whatsapp texts notifications connected band iphone idea performs differently connected android smartphones battery life almost days fully charged sensors inside work finely band helps find phone lost tracks sleep well displayed phone hope helpful
389,definitely worth money
390,original
391,dettol best however value available mrp general liter refill available market prime member buy
392,first use later get irritated due spices may added cardamom
393,looks return itbecause tab ee adjust loosed gets pressed movement stops work return
394,super nice gold metal feels strong awesome love titan
395,effective active ingredients quaternary ammonium chloride compounds potent effective disinfectant find non bleach disinfectant solutions dettol antiseptic used use purpose glad dettol introduced difficult find purpose made disinfectant concentrates formulation alternative amway pursue much expensive would involve hassle dealing pushy amway salesperson anyways one strong menthol highly effective disinfectant fantastic household use also works laundry use pre wash full wash cycle afterwards clean residues also word caution disinfectants please use wisely indiscriminately overuse damage environment kill beneficial microorganisms cause harmful ones develop resistance
396,amul way think needs review name speaks usual prompt services
397,excellent looking cool wear white dial awesome like orange needles indication gives
398,orderd two spray bottle recieved one cap one spray os cap one without also
399,got empty sooner expected lol stuffedit problem half empty liquid totally rubbish lather liquid bottom smelled like phenylrealised fake tampered package india ever free malpractice adultery disappointed buy
400,um really people sensitive read reviews ordered vitamin c products brands really expensive thought could give try since affordable within week use started breaking face big zits kind stop within week use may works non sensitive really light tell gives kind moisture change entire care routine tried tested organic products much much trust mamaearth
401,damn bad ordered without reading reviews got damaged watery bad lotion im sure whether use throw away bad lotion smells bad looks messy leaked package trying return says item eligible return seriously sucks days bad worst worst worst p dont want give star asking stop others buying waste trash
402,cow ghee always lighter thick higher cholesterol buffalo ghee coming wise amul best buffalo ghee aroma different cow ghee us words best ghee
403,himalaya babycare baby lotion specially formulated restore natural beauty great enriched almond oil restore moisture olive oil improves luster yashtimadhu country mallow soothes contains herbal actives perfect baby highly recommend
404,seal already opened
405,delivered yesterday th aug delivery packaging superb always regarding face wash suitable dry face therefore recommended types kind sticky thus gives clean
406,damn bad ordered without reading reviews got damaged watery bad lotion im sure whether use throw away bad lotion smells bad looks messy leaked package trying return says item eligible return seriously sucks days bad worst worst worst p dont want give star asking stop others buying waste trash
407,ordered mom happy results works nicely reduce wrinkles apply daily bases least use twice day really want improve tone liked made natural ingredients harm comes cheaper price compare related brands go suffering wrinkle problem go value money budget
408,compared soaps cheaper made grade raw materials cinthol original happy average lemon refreshing
409,fast delivery price quantity
410,savlon liquid must home far called dettol savlon chg cetrimide efficacy germs advertisement hul made people sick buy dettol burn applied cuts wound also indian
411,like gifted husband birthday happy
412,mamaearth face serum amazing tried many products face pigmentation problem superb due pigmentation problem resolved plus qulaity improved comes vitamin c essential healthy happy come across superb happy glowing sure trying one switch another
413,year old child cavity started developing bad breaths morning toothpaste couple weeks day night brushing sessions toothpaste might actually cause cavity rather keep away experience immediately shifted back pigeon toothpaste night brushing bad breath stopped next day onward purchased natural properties mama earth team needs research ingredients use mama earth products decent toothpaste
414,tastes like saw dust
415,dilutated ignored comments said fake noticed colour lighter local store watery ke viscous student thought value money kinda deak fake seller looting customers
416,family switched red label tata tea gold red label bad one tea perfect blend aroma strong nature tea perfectly balanced tea kadak chai wagh bakri tea strong awful red label strong one got balanced must buy
417,mysore sandal best talc ever market long lasting increase body charm pure natural sandalwood talc also economic talc compromise go
418,highlighting natural hair highlight bleached hair kit contain blond powder bleach hair contains developer applied give visible result natural hair although seen sunlight get desired
419,hard believe much gone aspect compared years back
420,
421,disappointed seals broken items mrp rs discount eyewash
422,comments tata best amongst best service mrp u ppl charged complaint
423,
424,full chamical
425,expected tea like tata tea low tea like flavour maybe tea old expired disappointing tea upto tata tea standard
426,tea price
427,awesome really value money sleek elegant design enhance style casual formal pros nice build strong leather strap simple elegabt lookscons dial little smaller come day notifier overall great got within days thanx team
428,dettol always best new disinfectant cleanser cleaning household things divide bottle three parts add water make liters spray holder bottle spray things comes thru delivery household goods course doors handles like moreover two value money
429,charging unit package could charge band
430,amazing belt damaged months
431,delivered yesterday th aug delivery packaging superb always regarding face wash suitable dry face therefore recommended types kind sticky thus gives clean
432,nice hand wash used brands available market far best mild hands job cleaning well first used master blaster big fan masterchef hand wash different variant
433,holding buying shampoo kids b c even natural shampoos tons chemicals cause dandruff hair shampoo wonderful gentle smells scalps irritated sensitive
434,brightens gives glow
435,nice perfect cinthol deodorant really extraordinary
436,amazing belt damaged months
437,flavour excellent go
438,easy operate installation head breaking thing repeated calls godrej customer care finally came days charged rupees installation small stuff light weight hence needs mounted cupboard wall otherwise light enough carried run best thing got deal
439,nothing special need mix lot powder get decent tasting cup tea
440,premium genuine price point looks way real looks feels incredible must buy looking premium genuine piece highly recommended
441,terrific scent pinkish yellowish colour white colour long n last think package design changed sure genuine highly recommended go ur choice sandal half price ponds n santoor
442,paid mrp n
443,gurl buy want bleach hair hair used really dark brown black even tint purple hair dyes normally show dark hair naturally either bleach hair lie die use really bright hair dye pray hair lords bless face
444,wonderful little produces enough lather
445,purchased packs ml surprised see full ml filled pump dispenser ml capacity noted dispenser empty bottle pantene shampoo standard capacity sure volume hand waah one still intact seal may check within
446,nice
447,best smells awesome dettol trust blindly
448,type stay longer read description plus strong either yeah take bath expected know park avenue gave stars
449,
450,ok
451,seal cap opened also quantity seem actually written seal opened
452,lark sitting shelf long till developed warts chin amount pulling scrubbing helped reluctant use counter wart paint pharma warnings decided use clay warts covering generous coat clay twice day kept day night voila patient application fixed whatever face contains extremely effective used constant sting application ignored best part affect healthy adversely unlike wart paints require precautions caution warts std probably picked gym place many people milling around sweat please seek doctor advice std face applied eyelids chance ingesting read disclaimers package
453,
454,teenager approx came well damage issues came upto expectations
455,nice satisfied per expectations packaging also n value money basket cute one got affordable price r almost getting everything n gifted overall one happy loved
456,disappointed society known strong tea however girnar premix teas one mild little flavour cardamom
457,already dettol lime fresh green launch great menthol cool blue best
458,would like give five stars really amazing work wrinkles third bottle apply wrinkles going sleep apply little thicker see amazing results worried wrinkles go got rs
459,zero rating old outdated soaps packaged teared box opened already request plz take back may cause disease plz policy otherwise contact consumer court planning pan test
460,two cap
461,think original flavour diffrent
462,fav
463,much needed pandemic
464,nice
465,looking like tigress love
466,tasty
467,nicely packed juices presentable option gifting
468,dettol surface disinfectant spray killing germs points worth noting new spray bottle comes cap whereas old bottle comes without cap discontinued dettol material inside gas quantity alcohol new spray pump spray power weak compared old one dettol widely used people inspite fact comes alcohol whereas brands like savlon comes alcohol strong cap properly fitted comes easily
469,disappointed seals broken items mrp rs discount eyewash
470,working spray point getting pressed functioning spray automatically unnecessarily ordered auto machine said n think already fault piece cos cartoon also perfect
471,might give small itch whr back dial touch hand otherwise fine golden looks much picture given totally awesome
472,delivered promised checked detailed review would made use least one seller filled details guarantee warranty card customer copy date purchase dealer name address phone number etc absence difficult verify guarantee period later date case problem issues brought notice dealer well manufacturer
473,nice one
474,fast absorbing non greasy face serum turmeric properties works well radiant vitamin c antioxidant properties supporting well reducing acne dark spots last days far really working well say actual result soon need wait least days check actual results face brightens fine lines reduction
475,nicelight weightbut working properly sometimes ohk sometimes automatically slower
476,mislead reviews overall cheap definitely soaps sandal available market different brands
477,reading many great reviews eagerly waiting face wash opened tube half empty even packed disappointed
478,nice
479,satisfied ghee iight mother dairy ghee far overall purchase
480,expected people already used years complaints also got discount price satisfied liked review please hit helpful motivate write loyal reviews
481,best hair highlighter loved perfect brown hair girls stays long damage dullness frizzy hair conditioner provided streax awesome makes hair colour glossy shiny smoothed hair
482,nice colour
483,three years always purchased gm gm first purchased kg expectation would alas kg much dust tea leaf tea compared gm gm regarding price competitive market price regarding delivery would give one star
484,supply water delhi foul liquid certainly makes gone plus killing germs use daily bathing washing clothes online deal discounted price
485,effective active ingredients quaternary ammonium chloride compounds potent effective disinfectant find non bleach disinfectant solutions dettol antiseptic used use purpose glad dettol introduced difficult find purpose made disinfectant concentrates formulation alternative amway pursue much expensive would involve hassle dealing pushy amway salesperson anyways one strong menthol highly effective disinfectant fantastic household use also works laundry use pre wash full wash cycle afterwards clean residues also word caution disinfectants please use wisely indiscriminately overuse damage environment kill beneficial microorganisms cause harmful ones develop resistance
486,fastrack sales service poor still awsm n stylish last half year
487,definitly value money small thin light weight bulky hands working perfectly material dial strap colour shiny standard love fastrack
488,
489,great parents prefer mild teas great mild strong teas add bit leaves make strong teas kerala flowery masala chai purchase solved issue great black tea well boil making black tea boil leaves masala chai
490,
491,photo upload believe best money buy looks much shown picture trust go problem nothing went ticking one shot day setting one written spanish also english date also accurate
492,specially like dial diameter large perfectly fits hand
493,tea last year getting bangalore easy sometime avaialble happy get tea flavour society tea fine tea get proper flavour boil water well add milk sometime use tea decoction hair conditioning also pure
494,titan house big wrist
495,nice cool looking must buy everyone prefer buy k
496,poor inappropriate exactly describe platforn shocker mysore sandal st last purchasing
497,seems monopoly competitor charging much yes adds reason boaring food ease
498,wonderful little produces enough lather
499,mom peculiar cosmetics use baby always try use non chemical based cosmetics baby tried called big foreign brands results average last tried himalaya baby shampoo results astonishing thr natural oil babies hairs abck normal hairs soft hardly itching eyes must buy products thr moms love babies
500,strong tastes trying almost different brands tea found one like tried taj mahal red label rcm many different others like tea strong add much tea strong tea tastes family like one going use along red label like red label provides discounts products makes affordable btw sells next door mall selling know shipping costs ok
501,best price mrp discount
502,shampoo natural ingredients like amla hibiscus etc affordable however highly ineffective controlling hairfall dandruff also need use amount shampoo excessively oily dirty hair
503,nice men ordered uncle happy wearing loved
504,contains ammonia guyz dangerous used one day one next day morning face swelled smooth glowing numerous side effects sell products people health could completely damaged
505,college university going students strap little heavy matter golden colour combination looks premium titan great love
506,products fastest delivery
507,unsealed cans cap fell easily nozzle unsealed raises doubt like dettol sell unsealed items sure original sprayer design also different earlier purchases earlier item nice hooded spray mechanism without cap one regular type like cap similar perfumes savlon spray
508,cool packaging fresh
509,actually ordered mango juice supplied litchi juice nd happened unethical standard precautionary measures avoid mistakes
510,delivered cold box bravo
511,amazing amul remained throughout years still awesome always amazing delivery
512,toooooo lovely cute amazing choooooo chweeeeet pretty got rs pay cash back discount
513,tea price
514,nothing special need mix lot powder get decent tasting cup tea
515,simply put tea flavourful cheap price compared others market also got kg rs manufactured recently got packs delivered great condition
516,flavor biscuits broken due poor handling transport supplier suppose
517,products fastest delivery
518,recieved broken bottle cap bad packaging seller plz check image attached got himalaya products doubt nice mild prefer himalaya brands specially baby baby wash himalaya tried washing face n actually tear baby wash unlike claim tear irritant eyes
519,honest stock shops near area thanks found one day delivery packaging dettol many years germ protection great dettol always let liquid hand wash happy
520,lots burning sensation definitely chemicals
521,blue came great dark brown hair bleached twice volume developer applying colour left colour minutes hair felt rough bleaching became much softer rinsing colour also used crazy violet see pic previously used manic panic hair colour times price lot effective would definitely recommend range streax
522,years best ever
523,fastrack men beyond every ones expactation famous supplier cloud tail us name means assurance fully satisfied usual planning buy doubt go
524,firstly dont understand warmth review means coke supposed consumed cold warmth scope intelligence since lock able get cans grocery stores pet bottles soon listed ordered one
525,tata pathetic strap strap break two use
526,fresh days expiry
527,firstly keeping mind budget really nice lovely citrus tried godrej soaps one really refreshing summer days
528,happy whit prdodct orange glocondi favour
529,mom problems related like hyperpigmentation well managed diet plan routine package delivered suitable fine wise applying face week forehead started develop rashes accompanied itchiness literally stop wait till heals took two weeks personally would recommend ladies waste money ofcourse get refund payback surely disappointed dissatisfied annoyed
530,tempered seal broken developer bottle shampoo conditioner even shampoo oil disappointed
531,oily combination monsoons becomes even oilier due humidity also becomes prone breakouts face wash quite works amazing extracts excess oil leaves clean dehydrated also faced breakout face since started
532,nice timely delivered overall happy buy
533,godrej sandal turmeric soaps extremely value money dissolve easily water resulting greater longevity sandal subtle keeps fresh bath package includes soaps gm thanks pantry safe timely delivery
534,mysore sandal agarbatti many years set agarbattis smelling outside packet arrived fired giving quite faded looks like infringed disappointed previously used fragrant whole house used filled
535,
536,amazing original smart little heavy everyday use
537,really nice
538,one best indian worth try atleast probably get hooked amazing leaving bathroom enough need seperate orderizer soaping property cleans really well natural sandalwood essence made india much marketing gimic multinational
539,highest tfm content grade recommended doctors nivea launched flagship india days back fact might beaten cinthol terms price range cinthol best determined tfm content almost nivea cinthol nivea also moisturizes within along cleansing anyways best soaps available market little price differences please use soaps like pears fooling indian customers lowest tfm content google info
540,perfect gel formula cream base like colors example garnier years easily stays days whether u use harsh shmpoo mild whether hot water ir cold perfect
541,tea surprisingly flavour aroma total waste money spoons cup tea feels like hot water sugar needs spoons cup atleast get slight tea took gm getting difficult even finish start new tea took tea regular wagh bakri available tasteless tea really expected tata
542,great
543,like tea sir charged rs avilable market rs please give required refund shall thankful
544,reviewing ctc tea tricky everyone preferences flavour profiles one become accustomed often determines one reacts new tea purpose making milk tea particular quite strong combination colour definitely pleasing firm overpowering option someone used tee leaves made likes wagh bakri slightly liquor wagh bakhri spectrum bit wider type likes tata agni similar robust bolder tea leaves may looking price point higher side may factor many said enjoy one cup day worthy buy recommendation certainly worth try especially like developed flavour cuppa
545,simple looking hopefully also expected titan
546,another amazing himalaya nonsticky lovely long n happy
547,love mamaearth products since six months looking facewash acne mom stumbled across mamaearth new range face washes products chemical free one really gentle comes easy squeezy tube facewash clear like gel tea tree really helps fighting acne almost two uses mother really impressed must buy anyone fighting acne
548,best sandal ever wow thank
549,nothing extraordinary expect much cool name tag anything cool overall bad also avg
550,godrej lime value money gms soaps sold bundle dissolves water ensures last long refreshing lemon hot summer days
551,along basket costed rs even calculating mrp individual total cost around rs overall impressive deal rest use himalaya first johnson lost credibilty thought giving try
552,purchased himalaya baby lotion one year old baby applying lotion face became red could clearly sense allergy caused baby lotion himalaya take note urgently check batch dated jul take prompt action else may lodge legal complaint
553,someone like always fancied upon getting hair getting coloured see people colored highlighted hair going parlor salon always hard budget living working middle class family finally decided get packets hair highlighter research surfing various youtube videos coming let review pros gives highlights kept minutes note minutes enough dark black hair stays months lightens months applying hair would suggest use henna mehendi hour hairs nourish hair also give result highlighted hairs personal tip satisfied colored highlighted hair want remove use anti dandruff shampoo times washing hair also godrej hair dye black available powder sachet also effective removing highlights cons one sachet enough even short hair purchase sachets want proper results note girl shoulder length hair would suggest sachets give much highlighted effect want get noticed others normal hair like chemical hair damages hair makes hair rough verdict ok give try want highlight hair home would rather suggest spending bucks get hair highlighted parlor salon results find review helpful please click yes helpful button
554,frankly ordered seeing many reviews honest review days break light mositurized nothing marks uneven toneso purpose fading marks making glowing entertained far yet want wait till bottle use used light mositurising serum upcoming summers hopes helps
555,first made china expecting godrej safe arrived dent chipped paint two places manual obsolete instruction indicating program lock key key pad door align totally dissatisfied
556,sometimes reduced
557,awesome looks genuine original
558,goodness great like buy market fresh material packing bad point noticed rated staroverall remark purchase without doubt like use seeing price well market price
559,copied confirm fasttrack store duplicate warranty serial inside dial stickers matching fasttrack logo clear belt returning productbuy clodtail seller
560,sales service pathetic defective wont refund refrigerator making noisedoor wont shut properlyback panel coils hot danger childrenamazon started selling defective low grade products asked refund denied technician wil come repair repairing newly note nothing like prime members even prime members get resolution hopeless sales dont buy going escalate corp email lets see happens update tatacliq days return policy refrigerators lets buy indian website waste sales service
561,vegetarian products also consumed directly much tasty delicious
562,fress nice
563,body mist drctly applied gives burning sensation definitely duplicate
564,flavour packaging average
565,sensitive acne prone active acne scars face face wash shows visible results usage gentle pleasant mild rip natural oil face leaves face deeply cleansed smooth wash complete value money
566,hi cut opened really amazed ghee usually assume patanjali products low poor since manufactured indigenously may already habitual costly products may find price hike much ghee assure really authentic images ghee ghee thick pale white delicious aroma authentic long shelf life however recently started making full cream cow milk ghee home definitely recommend everyone try ghee
567,winters extremely dry smells gud leaves soft supple n pea size enough used wet face gives little lather facewash price one
568,value money got soaps rs including shipping ordered sale b w th september th october definitely value money
569,buygood looking service butworst service fastrack service center belt getting inside getting moisture warranty claim part manufacturer defects stop working
570,wowww
571,prefer tata tea brooke bond taj mahal mild fresh aroma gives soothing effect relishes small quantity sufficient making tea play around basic tea consumed milk without itthe issue packaging would preferred plastic box packaging price would actually help preserving aroma prevent moisture one best tea everyday use cheers
572,expected people already used years complaints also got discount price satisfied liked review please hit helpful motivate write loyal reviews
573,trying get purple hair since long wanted get rid green hair without bleach washing directly applied purple dye green hair really surprised colour turned way wanted really great quantity rs happy purchase bit strong pleasant red undertones blue
574,nice
575,guys dont order amul ghee fresh seller selling duplicate stuff got ill hardly write reviews one writing warn purchase amul ghee fresh alllllll see picture even putting burner melt
576,strong tastes trying almost different brands tea found one like tried taj mahal red label rcm many different others like tea strong add much tea strong tea tastes family like one going use along red label like red label provides discounts products makes affordable btw sells next door mall selling know shipping costs ok
577,liked getting chunky even stays wet part day deo body taking bath marketing gimmicks got great soaps actually minimal anyhow feels like
578,two small kids home continuously falling ill days dettol disinfected spray last week much satisfied nice mild scented tried inside car washroom kids room well leaves place fresh nice although way check whether kills germs still think worth try freshners tried came hard scented irritating mild soothing one give try sure pocket friendly
579,
580,advertised steax vitariche gloss serum instead streax pro vitagloss name suggests called cs get refund since closed bank account since order placed wanted refund come pay however rep aniket supervisor krishna absolutely unhelpful went common sense keep telling refund processed closed bank account bank issue dd called lack common sense kept repeating finally decided give away deal refund shows base customer service sign avoid value money
581,know bottle duplicate discounted son daughter instant hair loss threw reverted johnson hair loss stopped another days use
582,pricey packets bnatural packets jelimals like cheated expect
583,havn expected low standard godrej scent first applied top longevity also vanishes week two people two times day
584,like band giving almost accurate heart rate battery life amoled top decent broad daylight reading may improved audio integrated give exciting factor
585,rs value money one offers like offers
586,ordering cloudtail long writing crap take batteries put everyday spray working weeks placing wall
587,ghee granular thick one like oil top looks granular bottom bottle disappointing neither flavour shush ghee
588,copied confirm fasttrack store duplicate warranty serial inside dial stickers matching fasttrack logo clear belt returning productbuy clodtail seller
589,awesome looks genuine original
590,patanjali ghee pure real ghee like expected like ordinary looks like refined oil mixed pure ghee comparison nandini ghee jharana ghee next try amul organic make home need pure ghee know pure ghee smells like conclusion patanjalii upto mark
591,careful image misleading looks like offering diff sizes talcum powder whereas seller gives one large size expecting receive diff sizes talcum powder big shock think seller must take note provide correct image
592,mysore sandal much ahead sandal soaps miles sandal soaps scandal jasmine rose star
593,thought might black charcoal colour regular white one scent great difference btw normal average one lime one marketing nothing else
594,father thank delivering delivery date packaging however bad box made cardboard already outside box delivered thankfully damaged working change cell looks straps sturdy enough rate delivery starsthe starspackaging star
595,almost months nearly working style simply nuce
596,quick breakfast bread
597,dark bitter took almost week delivery chocolate melt luckily packaging seller fell chocolate made finest cocoa seeds like
598,chocolate lovers love chocolate p said chocolate lovers sugar lovers absolutely one best dark chocolates india go die hard fan cocoa order delivered absolutely fresh finest state
599,classic since decades something never change always loved
600,perfect hassles
601,himalayan babycare gift basket perfect gift baby shower birthday gift package included item included ml baby cream ml baby massage oil g baby powder grams diaper rash cream pc baby wipes ml baby shampoo g x pcs baby ml baby lotion ml baby bathgentle ml baby cream plastic basket handlecompletely satisfied value money packaging handling wonderful presentation
602,bad like lifeboy mysore sandal try take advantage competitor original moti sandal buy duplicate mysore sandal last minute also waste money
603,looking showed picture totally disappointed delivery services took days deliver address damage condition would like replace done within short
604,ok
605,
606,really liked first also loved lavender months motor stopped pressing refill hard enough stopped changed batteries use even got duracell batteries use motor strong enough bad experience
607,purchased packs ml surprised see full ml filled pump dispenser ml capacity noted dispenser empty bottle pantene shampoo standard capacity sure volume hand waah one still intact seal may check within
608,like
609,ends gives beautiful colour used style n brown lesser orangish kept fr long orange golden u experience storbing home cheap rate great results use britt simply wherever u want gloved n damge hair takecare u oil spa regularly lighter hair tends rough go follow instructions given usage change ur mts
610,biskits broken
611,scent freshness average longevity bad
612,important aspect considered placing order safe even swallowed small kids love brush tooth paste safe ingredients
613,amul panner found nandini kmf panner goid tasty
614,got mom reviews honest low price mom applying great dedication every night months ordered times say seen much difference least cream moisturize cream work moisturizer either might wrong mom started aging creams started least years ago would really recommend going options people predicament mine please suggest creams might work
615,purchased himalaya baby lotion one year old baby applying lotion face became red could clearly sense allergy caused baby lotion himalaya take note urgently check batch dated jul take prompt action else may lodge legal complaint
616,eight soaps delivered packing
617,original used one got store bangalore way close original soft breaks flakes original like please buy would honest opinion rest
618,use tasted mouse even last suji condition nobody listening promoting prime friends receiving defective grocery need help
619,delivered incorrect variant purchased pine lime variant instead small difference matters hate
620,general check manufacturing expiry dates
621,holding buying shampoo kids b c even natural shampoos tons chemicals cause dandruff hair shampoo wonderful gentle smells scalps irritated sensitive
622,uselees teadont know method
623,another amazing himalaya nonsticky lovely long n happy
624,mamaearth ubtan natural face wash one best mama earthand suits every types helps removing signs tan liquorice helps repair sun damage caused exposure harsh rays sun turmeric light tone improves complection one best face wash smells also nice
625,beautiful dial n complete original writing dis bcz people complains dat dont give original products many bt usuing dis would say beautiful dial original warrany bill
626,gidrej always trustable cool fresh
627,one tastes awesome come plastic water bottle free plastic cheap plastic tea also empty contents container earlier container tea came changed water bottle
628,
629,got going expire next one shipping products going expire soon mfg date best get manufactured current facing issue products well
630,amul best made order checked store person store offers online
631,always best price high prime member free delivery fast delivery option
632,excellent tea strong tea previous used taj mahal tea worst love society premium tea
633,nice
634,never buy giving duplicate original ghee rather mixture oil vanaspati aroma cooking bad smells heating
635,satisfied ghee iight mother dairy ghee far overall purchase
