,review,rating
1023,Leaves you hairs dry after wash. Compulsary to use conditioner.,3
2524,Soo beautiful watch but now the glass has broken.Now it is in warranty period.So what should I do.,5
1071,I have tried various other creams/gels on my skin for a year but nothing worked until I used this one. Acne marks started getting lighter almost within a week after using this twice a day as per instructions:),5
1185,"Got empty sooner than expected lol. But good.stuffEdit: this time there was a problem. After half the pack was empty, the liquid is totally rubbish. It doesn't lather at all !The liquid at the bottom smelled like phenylRealised this is fake  tampered package.When will India ever be free of this malpractice and adultery !Very disappointed. Won't buy again",1
124,Here is an honest review... please think twice before buying this product... instead of removing pimples...there was pimples all over my face,1
961,"The smell of it is so strong. My whole dressing table smells if juz placed without opening. I don't find it natural I feel it artificial due to d scent in it. I have seen wonders on many ppl in vlogs but on me I didn't find it good, it made me still dark n had spots on ma face.",1
411,Damaged piece..,2
1662,Very good product,5
1621,Good product,5
1221,"Dettol Surface Disinfectant Spray is good  for killing germs. But few points are worth noting.1. New spray bottle comes with a cap, whereas old bottle comes without cap, which is discontinued by dettol.2. Most of the material inside is gas, very less quantity of alcohol.3. New spray pump has very less spray power(too weak) when compared to old one.4. Dettol is widely used by people inspite of the fact that it comes with 60% alcohol, whereas other brands like savlon comes with 62% alcohol.5. Fragrance is strong.6. Cap is not properly fitted and comes off very easily.",4
729,"Useful energizer, mild orange flavour.",3
2066,"The tea is great but the delivery charges ruins the whole taste and it feels iy aint orth it. 130 is MRP & 120 is Delivery charges which make it double the price, thus not worth it.",1
2740,Awesome long lasting fragrance. You would not need bathroom freshener if you start using this soap. Comes in very very fancy packaging. They could've made the packaging normal and reduced the price a bit.,4
1517,The size of the biscuits for the price is a joke. Taste is not good.,5
2702,"Nice fragerance.bought 3 different varient.Pure sandalwood oil used.Now Using Sandalwood varient ,good for improving skin complexion.Will update its rose N Jasmine typeOne of the oldest brand.",5
857,Good and Tasty,4
322,"The product was good. But starting it for the first time took me several hours to start and install it properly.Here I will list out all steps so that reading this other people might find it helpful.1. Unwrap the package properly. Look for any damages.2. You will find a set of keys attached in a plastic sachet.3. Use the key to open the locker. There is a white cover near the button panel ,open it to insert keys.4. Inside the locker you will find the manual and wall mounting knots.5. The other side of the keypad panel will contain the battery space which needs 4 AA batteries for the led to start. But before inserting the batteries do see the positive & negative marked side and insert the batteries according to the charge respectively.6. Close the battery lid and led will automatically start working. The battery lid needs a small screw to get fixed. so if u don't find the screw in any plastic packets then use another aftermarket screws or maybe the screw is present inside the locker mechanism.7. The locker mechanism screws can be unlocked by a particular opener which will be given with the mounting knots inside the locker.8. The locker is now ready to use. Remove the keys and use the led to unlock and lock it. The default password is 1234.9. Please donot apply any pressure or try to press the firm bolts of the locker mechanism when the locker is open. Let the motor of the locker do its work.10. If the locker shows any other error message. Do consult the user manual.Note. Please be calm and do things properly or else you might damage the product.",4
1620,Little broken,4
916,"Not like milk.its a cream coloured solution ( not white like natural milk or daily packed milk) likely soya milk as it's taste tells,and it sticks to walls of container.again a sign of some powdered or soya milk.not a good choice only an emergency option occasionally.",2
782,Amul supports anti-national channels so I am discontinuing use of the products and there are better butter available from local manufacturers.,1
535,"I bought this watch for Rs. 2395. It is awesome and classic watch in this price.1. Looks elegant.2. Classic amd sleek design.3. Added feature of date.4. Urban design.5. Value for money.6. Dial color:Black; Case shape: Round.7. Band color:Brown; Band Material: Leather8. Watch Movement Type: Quartz, Watch Display Type: Analog9. 24 Months Manufacturer Warranty10. Remove plastic at crown to start the watch.11. Recommended for customers looking for a small dial sized watches.It can be wore both wiyh casual and t shirt look.I highly highly recommend this to all those looking for classic design watch under Rs. 3000.All the best for your purchase.😊👍",5
1010,"The shampoo do has natural ingredients like Amla, Hibiscus etc. it is affordable too. However, it is HIGHLY INEFFECTIVE in controlling hairfall or dandruff.  Also, you need to use more amount of shampoo for excessively oily or dirty hair.",3
2155,waste product,1
2504,Simple and Superb.Can match on any type of dress you wear....,5
2607,Just amazing fragrance....original product Delicately perfumed with pure natural sandalwood oil....thanks Amazon for giving me natural product ...Mysore sandal talc is the best talc forever..,5
2332,There is no other equivalent brand available in the market. Have been using for 5 years on 2 occasions in a year for friends and relatives and they are happy.,5
1811,Scent,5
2005,"I got this for my mom because of the reviews and, to be honest, because of its low price. My mom has been applying it with great dedication every night for over 2 months now (had it ordered 2 times). I can’t say I have seen much of a difference. The least a cream can do is moisturize, but this cream doesn’t work as a moisturizer either. Again, I might be wrong and because my mom has just started using aging creams while she should have started at least some 10 years ago. But, I would really recommend going with better options. And people in the same predicament as mine, can you please suggest me creams that might work?",3
1860,"I loved this face wash, nice clean feel  post the use. I mostly used high end face products coz I have dry skin and what we usually get in the market is for oily skin but this is my new fav.  Well done Himalaya 👍🏼",4
433,Strap could have been better.,5
2707,Zero rating old outdated soaps packaged in teared box it was opened already request to Amazon plz take back it may cause skin disease plz though it's not in policy otherwise will have to contact consumer court for the product quality I am planning for pan test of product,1
2272,Product is good but paid more than MRP. N,5
949,Very bad. No smell at all.wasted my money.,1
655,got in 210 rs quick delivery n affordable price thanks amazon product delivered without getting a little scratch,5
2001,Using it from 2016 for my daughter..Her day starts with this lotion and before going to sleep she herself asks for lotion...,5
1366,"This is a good old product of Godrej. It has 79% TFM. It is a very nominal soap that neither dry out your skin nor makes it quite oily. It suits all skin type and it is dermatologic ally recommended for allergies, rashes and other skin problems. For one bath per day it comes almost for 25 days. Has a pleasant fragrance and recommended for all above 3 years.",5
45,Very good product. Reliable and very good quality. My child (4YO) loves it. Earlier he was using Chicco toothpaste. Now loving it. Mamaearth is at par with Chicco in quality yet way economical.,5
1124,"We all know the Dettol brand.  I grew up with this brand back home in Sydney.  I am not fond of the alleged disinfectants at the local markets.  Good to see Dettol expanded.  I use this in my floor wash, you only need a very tiny amount as it soaps up,  I do mix it with a little lizzol to other floor cleaner.  Great for the bathroom and kitchen do.  Happy customer!!",5
1506,Biscuits are always broken inside the packet. Is damaged product sold here? Got it at 16 on other portal every time I buy it and it was not damaged from within. Bought from g o mart.,2
2544,I love the quality of this productThis is an awesome watchThe product quality is very good and very light weight the of watch os also goodOne the most i like the strap so much,5
2403,It is bad and ugly product not rven 2months this product has worked plz dont try to cheat peoly im totally upset becouse of this priduct. I have gifted to others and now this is not working. Im not going anymore from amazon..........SUCKS,1
1251,"I have been using Dettol from the last 15 years but trust me this is a fake product with an original cover,it smells bad and it is allergic and bites your skin.Waste of money,this product has broken my trust for Amazon,I never expected they will cheat customers.",1
1468,I placed order 4+1 soaps.But I have received without seal pack with 4 No's soaps only. Now how can get remaining soap.,1
1652,"Worth its price. Make hair soft and silky and last more than 2 days.The way I discovered this was I had applied this after bath to get ready for a function, it gives a finishing shine to my hairs. Next day as well I don’t need to put extra serum.Amazon delivered this product without any leakage/spills whatsoever... thank you Amazon ans the seller.",5
63,"→ It has a pleasant smell.→ You don't need to apply in large quantity.→ Even though it has walnut beads, but it's not like an intense scrubber, you can use daily.→ Apply some face moisturizer after this.→ Consistency is not liquidy. (see the image).➡️ KEY INGREDIENTS:∙ Stearic Acid:It has cleansing properties. It helps to remove dirt, sweat and excess sebum from the skin.∙ Sodium Cocoyl Glycinate:It produces a natural creamy-feeling lather. Used for cleansing and skin-softening.∙ Glycerin:Used as a moisturizer to treat or prevent dry, rough, scaly, itchy skin and minor skin irritations.∙ Palmitic Acid:Used for softening or soothing the skin.  It is the most common saturated fatty acid found in animals, plants and microorganism.∙ Niacinamide:A form of vitamin B3. It helps manage acne, rosacea, pigmentation issues, and wrinkles. It also has skin lightening compound.∙ Carrot Seed Oil:Rich in beta carotene, vitamins A and E and pro-vitamin A.It helps to heal dry, chapped and cracked skin, balances the moisture in the skin. It may even help to reduce wrinkles.∙ Tocopheryl Tocopherol Acetate (Vitamin E):Known for its antioxidant properties.∙ Turmeric Powder:Haldi. It contains antioxidants and anti-inflammatory components.∙Liquorice Extract:Yashtimadhu, one of the most commonly used Ayurvedic herbs.It is extracted from Licorice roots. It contains powerful antioxidants and anti-inflammatory properties. Provides natural sun protection; helps to regulate the skin's oil production and much more.∙ Orange Oil:Reduces dark spots and blemishes, controls excess oil formed on the skin, has antiseptic healing properties, boosts circulation in the skin, and more.∙ Ylang Ylang Oil:Known as the Cananga tree, a tropical tree that is native from India. Promote relaxation, kill bacteria, lower blood pressure, and increase sexual desire.∙ Patchouli Oil:It can deodorize body odours, soothe inflammation, fight water retention, break up cellulite, facilitate the faster healing of wounds by stimulating the growth of new skin, moisturize rough and chapped skin, and reduce the appearance of blemishes, cuts, bruises and scars.➡️ I hope this review and images were helpful. 😊",5
532,The watch looks magnificent. But the box in which the watch was packed by the seller is very dusty.,4
408,V gud,5
1567,Good,5
2256,"I was using Red label since ages and some time back switched to Tata Gold tea for some reason.I must say Tata gold is way cheaper and tests much batter than Red Label.Also quantity required to make a cup of tea is lesser compared to Red Label.These are my reasons to switch to Tata Gold:  1. Because of the controversial advertising by Red Label where they said that people go to Kumbh Mela to abandon  their old age parents. Thse MNCs come to India, make money from us and than mock us, this should not be tolerated.  2. To support Indian Brands like Tata, Patanjali, Dabur, etc.",5
839,Tasty,5
1842,It contains ammonia guyz. It's very dangerous. I bought it and used it one day one the next day morning my face swelled. But my skin is smooth and its glowing but I had numerous side effects. They will sell their products but people health could completely damaged,1
2227,The quality of the item is not up to the mark. The flavor and the strong test that we (me & my family) found in local shops of ₹10 pack of this tea is missing here.This item is fully useless in case of making liquor tea(red tea). If less liquor is given the tea seems nothing but boiled water & if given more the tea becomes black. I got stuck with this 500gm tea.,1
2289,"Believe me it’s not good at all..Name is given as premium but literally there’s nothing like premium, after putting six to seven spoons still not good at taste so plzzz aware of that don’t go on name...",2
1559,Very good product and nice product. Nicely product.,5
2153,Strong tea. I prefer it this way.,5
2639,Thanks,5
1551,Good,4
1230,"I have doubt, is this original or duplicate product..May b duplicate one...",2
1762,"Gurl, don't buy this if you don't want to bleach your hair. My hair used to be a really dark brown, so it's black now. Not even a tint of purple. Hair dyes normally don't show up dark hair naturally. You either bleach your hair and lie it die or use a REALLY BRIGHT HAIR DYE AND PRAY FOR THE HAIR LORDS TO BLESS YOUR FACE.",2
2372,Tata Tea Agni is good if you're looking for good less priced option of tea. This tea is not too strong you've to add some large qty to make tea strong. But looking at it's price it's best. The price is 200/kg which is the lowest in the market. I'm using this for last 5 months. Recommended👍👍,5
2676,Got a open sealed...to our surprise...this isn't eligible for return.....,1
1037,Undoubtedly the best cows milk we have ever tasted out of a Milk carton. Creamy and delicious.,5
29,It is completely natural so I feel safe for my son. Before I used dento shine tooth paste. But this has changed a lott. Just go for it . It safe.,5
1988,Won’t suggest it to people having very dry skin like mine.Good for normal to oily skin. Gets absorbed instantly.My skin needs something greasy as it’s very dry.,3
2193,Best,5
1766,"I love the longetivity of this product , this is the only purple I could find out of every semi permanent dyes out there.This is my first time using this product and it turned out really pretty , but I had to bleach my hair twice and it is very important to bleach your hair to level 8 or above (total blonde) ..do not dilute the colour and always take 1:2 ratio of blonder and developer to get the best results",5
436,Watch is okBut belt is so lower quality in after 2months,5
765,Good,2
1376,"This is a good old product of Godrej. It has 79% TFM. It is a very nominal soap that neither dry out your skin nor makes it quite oily. It suits all skin type and it is dermatologic ally recommended for allergies, rashes and other skin problems. For one bath per day it comes almost for 25 days. Has a pleasant fragrance and recommended for all above 3 years.",5
188,"The soap is really good and I really appreciate its quality. It leaves baby's skin soft, moisturized and doesn't dry it out at all. However, only after 2 days of use, the soap became a lump of cream and I literally have to keep it in a bowl and scoop out little at a time, like cream to use it. Mamaearth please do something about it without compromising on the quality.",5
170,I am writing this review after using it around 20 days. It seems very natural and chemical free and is very gentle on skin. But it does its job of cleaning the skin properly. It contains tea tree which is one of my favourite ingredients for skin care. Give it a try... its definitely better than all other chemicals containing face washes.And its even affordable as compared to other natural brands available in market.,5
43,Well how much a 12 month old with 4 almost 5 teeth brushes. But this product is good to start eating or tasting rather by baby. that way it is natural and taste good. i applied bit on her teeth thn forgot where i kept it.Buy for your own satisfaction if baby is really small and if understands how to brush and spit or eat than go for it.,5
87,Ubtan Facewash- made from Turmeric and Liqurice Extract. Was excited to use as heard first time about facewash of Ubtan. Helps in removing dead cells and gives a glow on skin. Very helpful product to repair sun damage and tan and to protect your skin from tanning.,5
2410,I loved it. The style finish everything. The dial though is slightly smaller to what I expected it to be. But at this price you should just enjoy it's grace. Totally worth it. The Can pack is cool but would request a more sturdy case. Wanted to add a pic but have packed it for gifting purpose.,4
2276,"Goodness- Great taste like we buy from market, good quality, fresh material, good packing.Bad point- not noticed , so I rated 5 starOverall Remark- purchase without doubt if you like to use it seeing price on Amazon as well as market price.",5
1641,"I’ve been using this serum for past couple of years and have purchased it for the sixth time recently so was forced to drop a comment automatically. This is the best serum available for the purpose. I’ve got thick hair so before applying wax or blow drying, I need something to protect them and it serves the purpose really well.",5
2767,ठीक नहीं लगा,2
324,"How to set new password in home mode , there is no # key as mentioned in manual. Idot seller and supplier.Double click clear button- enter 751019-enter 171310- press lock three times- enter new password -enter lock .done new password is setIt is good safe",5
2132,"Nice product. However, would like an option of 'Lemon Grass' flavour also, at the same price.",5
1058,No where near to the pure Cow Ghee. I dont know why people are crazy about it.,1
2271,Good full value of money,4
149,"I have sensitive and acne prone skin. More than active acne i have scars on my face. This face wash shows visible results after 1 usage only. It is very gentle on skin, has a pleasant and mild fragrance. Does not rip off the natural oil from your face, leaves your face deeply cleansed and smooth after wash. It is complete value for money",5
450,"The watch looks superb. Excellent finish. You get exactly what you see in the photos. Product rating is 5 star.BUT i dont think the seller , Cloudtail , handled the product properly. When i opened the box, to my disappointment i found the thin plastic that covers a new watch glass face is all crumpled up to a corner. I was scared thinking the glass face must be damaged, but thank God it wasnt the case. Also there's no dealer stamp in the warranty card.My take: if you really like what you see, go for it. And if you are scared to buy online then buy it from the brick mortar shops, cause its worth it.",2
567,Watch is good enough to be bought.But don't trust about its delivery period.They don't deliver on time,4
858,Best,5
1255,The quality of the product is very good. Buying dettol soap in a special offer on Amazon is always beneficial,5
1886,I used this for  my own hair  and its actually good for the times when u r having trouble with ur hair and nothingsuits ur hair is falling off soits better to use something as mild as the baby shampoo! This gives shine and makes ur hair soft but dont rely on this shampoo for removing oil from ur hair this is way mild for  that !,5
1771,Color didn't showup after applying. Waste of money,1
134,Here is an honest review... please think twice before buying this product... instead of removing pimples...there was pimples all over my face,1
527,Its a nice product for men. I ordered this watch for my uncle. He was very happy after wearing this watch. He loved it.,5
1053,"Worst ghee that is coming in Market. It tastes, smells and looks like dalda. I am sure its 100% dalda",1
1449,Very nice product.,5
2119,Tried many premixed massala tea earlier.. didn't like them.. This time orded it with doubts.. but really amazed with the product..  It's really my choice of massala tea...,5
1640,It actually provides a very shiny effect while protecting your hair.And it leaves them with a very pleasant fragrance  💕💕💕💕,5
407,Simply awesome,4
990,"The shampoo do has natural ingredients like Amla, Hibiscus etc. it is affordable too. However, it is HIGHLY INEFFECTIVE in controlling hairfall or dandruff.  Also, you need to use more amount of shampoo for excessively oily or dirty hair.",3
707,The product is expired or something is very wrong with these Maggie.... Got stomach problems after eating them... They smell different and the best part is we cannot even return them,1
331,Received damaged product. The case is scratched in multiple places and all the parts are loose. Looks like  a duplicate box with iron is painted and set up with godrej tag and sent to us. Highly dissatisfied with the product quality,1
221,• fast delivery by Amazon• Good soap• soap price is less and quantity is more,5
1650,It actually provides a very shiny effect while protecting your hair.And it leaves them with a very pleasant fragrance  💕💕💕💕,5
1742,Good nice colour,4
1391,"Cintol has been the same for years. This is not a premium soap with moisturizer etc, but a good sent soap. Lasts long and sometimes feels its too long to use",4
173,"I have oily to combination skin. During Monsoons, my skin becomes even oilier due to humidity and also it becomes more prone to breakouts. I have been using this face wash for quite some time now and it works amazing on my skin. It extracts the excess oil from my skin and leaves it clean but not dehydrated. Also, I haven't faced any breakout on my face since I've started using it.",4
1309,Product packaging,2
2570,"Ordered 2 of these and Got 2 defective pieces.Frequent impairing from mobile, discrepancy in sleep / movement tracking and horrible interface.Just bought this product for my parents because they wanted a made in India product but guess what, this product is made in China too! Great work Fastrack (Titan)!Would have given it Zero Stars if I possibly could.",1
430,Great product loved it ....,5
1265,Dettol antiseptic liquid original is far better in all terms rather than this product. Not helpful in removing odors,3
2194,Good packaging nice flavour,5
464,Got it delivered yesterday. My wrist is very small and most of the watches look odd on my wrist. For this reason I don't like to use watches. Recently I decided to get a watch myself and after thorough browsing I chose to buy this one. The dial is small and doesn't look odd on small wrists. But the chain strap should have been more elegant and thee locking system shld have been easy. All in all this watch didn't disappoint me.,4
152,"This face wash is amazing guys. I've oily skin. Every now and then my face breaks out. But when I first time used this within 4 wash my pimples were gone! I'm not jocking guys. This face wash does wonders. I use it two times daily, after waking up in the morning and before going to bed. Now I'm using it for two months. And I don't  a single pimple past two months. For every oily skin acne prone beauties I'll recommend this facewash.",5
2379,Tata Agni Tea is value for money. It's MRP is 220/- . Overall good for buy. I recommend to buy this product. Go for cheaper tea.,3
2712,"Nice fragerance.bought 3 different varient.Pure sandalwood oil used.Now Using Sandalwood varient ,good for improving skin complexion.Will update its rose N Jasmine typeOne of the oldest brand.",5
270,"My mom's favorite brand is Godrej, and my wife choose this model, that's why I buy this one. Recently received the product from amazon. Delivery was good and the Delivery Boy never ask for any money really very good and professional. Before buy this I verify the price with local and also Godrej shop's the price of this product is 21600 rupee but in amazon I get this in 16k. So my suggestion never buy the product from local shops if you do that then you also pay the extra money for toli vara and delivery charges might be they can give you some extra ice tray but still amazon is best. Here some pros and cons I providePros : Beautyfull Colorfull look, direct cool,  large vegetables rack. Absolute zero noise.Cons: backside is open can not remove the water store for clean the water,Only one ice tray so Ice lover feel sad.I had recently get this one so for now this was my review I will again post another review after use of a month. Till then stay tune to searching and reading reviews.",4
1569,Healthy and tasty both,5
1103,Best. Smells awesome. And It's Dettol. So I can trust it blindly.,5
1672,"Its far better than hair oil you feel the result immediately after applying... Also the Fragrance is just ""wow...",5
581,Really amazing product in this budget,5
2719,Awesone smell.doesnt crumble up in water either.👍,5
1547,Brand Britannia no thing to introduce for biscuit quality.,5
2610,"I had ordered 2 of these which arrived on Dec 28 2019. However on opening the seals I noticed an unusual detergent like smell and had no smell like sandalwood oil.  It seems either a fraudulent product has been inserted into the container at the source or maybe this was done by some unethical third party. Wanted to return the items, but being a toiletry product, there is no such option. Very unhappy with the purchase",1
2404,"I gifted this to my friend on her birthday, she is very happy with the product..",5
257,"Havn't expected such a low standard soap from Godrej, the scent is just for the first time as if it is applied on top of the soap, longevity also less, the soap vanishes in less than a week for two people and two times a day",2
1926,"I've ordered it 3 times and likely to order again. Unlike the 400ml Himalaya gentle baby shampoo or gentle baby bath which has no seals, this lotion comes in clear laminated sealed pack and I've received it in good condition and packing all the 3 times I ordered. Although it's tad light it's okay for baby skin. I love it's fragrance, leaves my baby smelling nice and I use it myself too but it's too light for my dry skin,but of course it's meant mainly for babies.One winning feature about this particular 400ml pack is it's pump feature,makes it lot easier to literally use it singlehandedly which comes in real handy if you've to hold a squirming wriggling baby with your other hand!Update : I've ordered my 9th bottle! Initially seller give one bottle but nowadays the minimum quantity is 2 bottles. But it's okay,your baby is going to use it every day and they come with very good shelf life so you finish them long before it's expiry date.",4
1225,"Was waiting for a long long time to get my hands on this post pandemic. It's still very difficult to find in local stores or any other online shops and finally it's now available on Amazon.Extreme useful and versatile liquid to have at home which can be used for first aids, bathing, shaving, disinfecting clothes or even for floor cleaning. Do dilute the liquid as per the instructions mentioned on the product label.It contains Chlorhexidine Gluconate Solution I. P. 1.5% v/v and strong Cetrimide Solution B.P. equivalent to Cetrimide I.P. 3.0% w/v to provide antiseptic and disinfectant properties. This duo not only more effective than Dettol's (Original Brown liquid) Chloroxylenol but also doesn't sting after applying on skin.There's also now a Multipurpose Disinfectant cleaner from Savlon to compete against Dettol's Multipurpose Liquid (Green, Blue bottle) which is more suitable as disinfectant if you want nice fragrance but also a lot more expensive  https://www.amazon.in/dp/B08CL5P72J/, stick to this Original Savlon if you don't want much fragrance.",5
2729,broght the original from mysore sandal factory outlet once. very good scent that last for the day long. but this one seal tampered and scent not lasting for an hour.no return policy also.do not buy from amazon.,1
964,"It's is a perfect remedy of skin issues like rashes, pigmentation.",5
254,"I really don't give out 5 stars lightly. But I LOVE this soap. It smells great. It lasts longer than others sandalwood soaps I've tried. It lathers very well, rinses away well. And the fragrance lasts for a little while afterwards. No drying, sticky residue. Does the job well done ✅. And the amount of bars for the price is an added bonus. I have tried the other well known brand and I like this better.",5
2593,The best product .. So pure.. Must buy,5
1272,Less useful product.instead buy dettol original and add to water in which clothes are soaked.waste of money,2
1034,Thick cow milk.  Very tasty.  Comparable with Amul Gold in thickness.  Although this is cow milk and not buffalo milk.  Tastes better than toned milk.,5
168,"I m editing this review on 11/5/2020, my experience with this product is so disappointing.its quality is lower than regular soap , for any skin type I don't recommend to buy this, not worth for money, it just clean your face with water that's all it do, it's a scam, I bought this product after watching fit YouTubber channel, and I wasted my money; I say don't go after product that says it's natural it's a big scam , not only they don't work on you but they come very very expensive , I use home remedies and some regular Market product.",1
1097,The product i buy for rs 90 but when i received it was charged about 140rs i donno why..After using it i got alot of pimples on my face disappointed with patanjali...👎,1
1859,"First impression : lathers very poorly. It's like applying lotion and washing it off. But well lack of foam doesn't necessarily mean it's not cleaning my skin.Second impression after washing : mmm skin does feel better,will try using it againFinal impression after using it some more : Very good 👍. It really does moisturize your skin. Perfect for dry skin, specially in harsh winter.I've very dry and sensitive skin so i need a very good moisturising  skin care routine specially in winter months. My sensitive skin does not agree with random products bought off the shelf. I tried this in 100ml tube as it's herbal and I liked as it really does moisturize my dry skin so I bought this 200ml pack from Amazon.I removed a star though as it's outlet is so big ,a very generous amount plops out in single pump and you end up finishing it up way faster as compared to other face wash( the 100ml tube had a very generous outlet too).",4
1985,"Recived the product on time thanks Amazon 😘 😘Abt the product =I have been using the product a long.. It is good and come in sealed plactoc packing it has Pleasant fragrance, Thick to Medium Consistency, light on application, Easy to use bottles with nozzle / Pump.Overall m happy the usage😘😘Shall be recommended 👍👍P.s pic in the attachment",5
291,"These champs are better considering they are way to different from the Odonil fresheners we have been using for ages (it's basic law of diminishing returns) I'll encourage you to try them for their fragrance, and they are apt for any room in your apartment. When newly opened the fragrance is too strong that i would kick you in the face with it, but it dissolves when you give it a couple of days.Another good part about this is the concept of hanging it, I usually do in the fall ceiling of my washrooms, and it works pretty well.Word of caution: Don't expect it to last a month, because mine never have. Maximum 20 to 22 days, and then you'll want to replace it with a new one, but if you grab it on a deal on Amazon Pantry, it's quite economical",4
678,Very very bad product.. Didnt expect this quality from B Natural.. I m a regular B Natural customer.. Mainly guava... This time i tried mango... V poor taste... Completely artificial n very diluted drink too.. Thumbs down from me,1
485,"After HMT, titan is first choice for all young generations.This particular model reviewed more times and took this watchreally this very nice looks very good and giving proud for casual and formal wear also.",5
1701,"Overall Streax Ultralights Hair Color in Style 2 is an extremely affordable and easy to use at home, complete hair highlighting kit. On colored hair it adds a vibrant shade ranging from light brown to golden without causing any hair damage.",4
135,"Mamaearth products are made of 100%  natural ingredients which contain mulberry extract and vitamin C.MulBerry extract is used to treat hyperpigmentation and vitamin C heals in sun damage and repairs damaged skin cells.It suits all skin types .It is free from mineral oil and paraben.It reduces dark spots,blemishes and controls melanin.It has  a pump dispenser which is great for travelling. Can be used as a moisturiser.",5
867,Good and Tasty,4
2354,no second thought,5
2386,Watch seems original but the price paid is equal to showroom price and if u add courier charge is over and above the selling price in showroom. Better buy from showroom rather online since u will get ur product immediately and can able to check the condition there itself. Rest about product is good but the steel quality is Matt finish and not that great to hold. Dial is awesome and lil big in size to give rich look.,3
2542,"Great product,i love it,it's original,thanks Amazon for providing this time real product,plz maintain quality product in future.thanks a lot",5
1457,It comes with a mild fragrance which keeps you nd your body refresh.  Best of cinthol from all the other varieties of soap.,5
439,I have purchased for my father.  He really liked it. Thanks Amazon for quick delivery.,5
2739,broght the original from mysore sandal factory outlet once. very good scent that last for the day long. but this one seal tampered and scent not lasting for an hour.no return policy also.do not buy from amazon.,1
2438,"I bought this for a teenager (18 approx). The product came very well. No damage, no quality issues. All good there. Over all it came upto my expectations",5
1090,"Packing was fresh, overall nice. Helps the skin to feel fresh during winters. Also helpful in case of burns.Got it at 15% discount in form of amazon pay.",5
2563,It suits small wrist handed men very well like me. Thank you Amazon,5
1011,"At first, I liked the smell of it. It is very herbal.Unlike other shampoo with tons of chemicals on it, I would recommend this as it is herbal based.Also one other thing about this is It has Sunflower oil embedded inside it so it also gives a shiny oil look in your hair.Quality product from Patanjali",5
1270,The product was not in sealed condition and I feel it is adulterated also,1
2746,Agarbatti is excellent but its mrp is only Rs 55(per packet).....so don't go on mrp shown by amazon....,5
210,Great productBut one thing I want to ask Amazon  being a Global Chain Market why they are using cheap plastic for packaging ?As they are Global the should focus on Bio -degradable plastic for packaging please mail me about this .Thank you,4
1918,There is nothing gentle about this shampoo. Himalaya does not disclose its entire ingredient list and contains methylchloroisothiazolinone which is proven to toxic. Why cheat consumers like this!,1
1793,"Very vibrant colour and fade away after a monthl , perfect electric blue 👌👌😎,but you have to bleach your hair twice before applying itIt works on atleast level 10 hair 😎",5
387,4 lights are very useful for effective sanitization but they produce a bit more heat which is a kind of side effect. Depends on what you put inside the box .,4
2531,"Amazon fast delivery, got it for ₹962 on Grand sale. Worth the price. No doubt. go for it.",5
2376,"Tata Tea Agni is good but the quality of this tea have changed a lot previously there was some leaves but nowadays Tata Tea Agni contains only powder tea or dust tea, it gives good liquor but not so much flavour.If you want good liquor along with flavour then you must go for Tata Gold tea that is a good tea. I bought Tata Tea Agni from Amazon at a very low price compared to the MRP and the packaging of the product was really awesome and it was delivered to my home address Durgapur Rana Pratap Road West Bengal within 5 days of ordering.If you want to buy good quality tea with good flavour then you should buy Tata Gold tea, Taj Mahal tea or Darjeeling tea.",5
1902,"I bought 100ml pack at local shop to try it and I loved the fragrance and it leaves my baby hair smooth with a lovely lingering smell. So I ordered a 400ml pack at Amazon @Rs.168.The one I bought at local store is very thick,with almost gel like consistency, doesn't even spill out even if the cap is open and lying down,have to really squeeze it out. But the one I bought from Amazon is so watery and runny. Spills out in an instant without even squeezing bottle.There is no seal on bottle so there's no telling if the content is genuine or tampered with,maybe diluted, who knows.",1
1179,Seal was brokenAnd totally damaged packet..,1
2543,the best product ...Dear Amazonplease keep providing your best services to all people..like this..,5
679,Taste of juice is ok not best . Much sugar added to manufacturing & tags of natural ingredients is only for marketing purpose. No any brand provide natural taste because of it's processing way. As a costumer we understood that avoid it . Take a slice of fruit is better than...,2
2013,"I was using Himalaya moisturized 8 years back and my skin was really good, soft and gentle. After I moved to Hyderabad I moved to different products like Olay, Ponds, Lotus, Maybelline, Lakme etc. I wasn't happy with any of them. but this Anti aging cream is awesome, in a weeks time I can see and feel the difference in my skin, its very light and light smell. Totally like this cream.",5
1491,My wife likes it. She has been using this brand of soap for years. Not much else to say. It’s a bar of soap.,5
1486,Decent Soap. Very fresh and nice. Gives good amount of lather. But not the best flavor of Cinthol according to me. I like other flavors better. Cinthol is my fav soap. 😊,4
2677,Best sandal product ever..That smell was wow..Thank you Amazon,5
